Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
43.049168,-88.22596,0.0,64.0,64.0,73.0,28.98,10.0,14.0,0.0,-0.7071067811865471,-0.7071067811865479,9.0,4.0,0,WI,US/Central,Cloudy,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.6916918,1
37.874859,-122.186584,0.01,57.0,,47.0,30.02,10.0,5.8,,0.0,1.0,4.0,2.0,0,CA,US/Pacific,Clear,SSE,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.6936717,1
41.145988,-73.260124,0.0,33.0,29.0,37.0,30.44,10.0,5.0,0.0,0.258819045102521,-0.9659258262890682,2.0,3.0,0,CT,US/Eastern,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.39029765,0
42.379036,-83.216965,0.0,64.0,,96.0,30.08,2.5,8.1,0.0,-0.7071067811865471,-0.7071067811865479,10.0,5.0,1,MI,US/Eastern,Light Rain,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.8961606,1
27.269139000000006,-82.513405,0.034,76.0,76.0,79.0,29.85,10.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,11.0,4.0,0,FL,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.016237758,0
38.108714,-77.51776600000002,13.745,71.0,71.0,52.0,30.06,10.0,3.0,0.0,,,,,0,VA,US/Eastern,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06058158,0
34.829571,-82.437988,0.0,69.0,69.0,90.0,29.0,4.0,5.0,0.02,1.2246467991473532e-16,-1.0,10.0,2.0,0,SC,US/Eastern,Light Rain,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18794647,0
39.91058,-75.15799,3.5499999523162837,59.0,59.0,100.0,30.24,0.5,0.0,0.0,0.8660254037844386,0.5000000000000001,10.0,2.0,0,PA,US/Eastern,Fog,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.20902759,0
40.682511,-73.647675,1.545,87.0,87.0,63.0,29.98,10.0,18.0,0.0,,,,,0,NY,US/Eastern,Partly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.014585457,0
25.89917,-80.210114,0.0,77.0,77.0,90.0,30.09,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,7.0,4.0,0,FL,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.491967,0
32.752176,-117.143758,0.128,71.0,71.0,73.0,29.85,9.0,9.0,0.0,,,,,0,CA,US/Pacific,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0114412,0
32.907967,-96.730202,0.0,52.0,52.0,68.0,29.42,10.0,0.0,0.0,0.8660254037844386,0.5000000000000001,10.0,1.0,0,TX,US/Central,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.3622483,0
35.375953,-118.934679,0.0,97.0,97.0,28.0,29.34,10.0,10.0,0.0,-0.4999999999999998,-0.8660254037844388,8.0,5.0,1,CA,US/Pacific,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.040724628,0
34.076,-118.231542,0.0,63.0,63.0,54.0,29.86,10.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.0,1,CA,US/Pacific,Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.18026489,0
25.886652,-80.131776,0.562,75.0,75.0,57.0,30.09,10.0,15.0,0.0,-0.9659258262890683,-0.25881904510252063,2.0,2.0,0,FL,US/Eastern,Partly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.043921933,0
35.90363144857452,-84.11893486936513,0.055,54.0,54.0,93.0,28.45,10.0,7.0,0.0,0.258819045102521,-0.9659258262890682,10.0,4.0,0,TN,US/Eastern,Cloudy,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.061663225,0
34.880531,-82.358932,0.0,78.1,,87.0,29.91,10.0,6.9,0.0,-0.9659258262890684,0.2588190451025203,5.0,2.0,0,SC,US/Eastern,Scattered Clouds,South,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14738904,0
32.895843,-96.717888,0.118,94.0,94.0,44.0,29.47,10.0,14.0,0.0,,,,,0,TX,US/Central,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.023835884,0
32.751217,-96.809288,0.0,73.0,,90.0,29.96,10.0,6.9,,1.0,6.123233995736766e-17,10.0,3.0,0,TX,US/Central,Clear,South,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.44650096,0
34.205582,-117.10804,0.0,78.4,,45.0,29.83,10.0,,,0.9659258262890683,0.25881904510252074,9.0,4.0,0,CA,US/Pacific,Clear,Calm,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.47697586,0
39.058532,-77.121022,0.308,55.0,,80.0,30.44,10.0,3.5,,-0.7071067811865477,0.7071067811865474,9.0,5.0,1,MD,US/Eastern,Clear,Variable,Night,Night,Night,Night,0,0,1,0,0,0,0,0,0,0,1,0.84166574,1
32.871864,-96.770248,0.0,73.0,73.0,35.0,29.72,10.0,7.0,0.0,-0.9659258262890683,-0.25881904510252063,4.0,1.0,0,TX,US/Central,Fair,ENE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.24630047,0
37.656643,-79.53914300000002,2.094,61.7,,85.0,30.26,5.0,5.8,0.06,-1.0,-1.8369701987210297e-16,5.0,0.0,0,VA,US/Eastern,Thunderstorms and Rain,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3995445,0
33.137026,-117.163789,0.0,67.0,67.0,52.0,29.55,10.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,9.0,0.0,0,CA,US/Pacific,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18292205,0
28.449999,-81.469286,0.516,71.0,71.0,57.0,30.03,10.0,6.0,0.0,-0.9659258262890683,-0.25881904510252063,1.0,3.0,0,FL,US/Eastern,Mostly Cloudy,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03042373,0
34.155739000000004,-118.335243,0.0,64.0,64.0,56.0,29.2,5.0,9.0,0.0,-0.8660254037844384,-0.5000000000000004,12.0,4.0,0,CA,US/Pacific,Fair,S,Day,Day,Day,Day,0,1,1,1,0,0,0,0,0,0,0,0.040423606,0
32.8811,-117.201469,0.0,71.0,71.0,53.0,29.44,10.0,10.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,1.0,0,CA,US/Pacific,Fair,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.31445646,0
33.703339,-84.170225,1.169,49.0,45.0,97.0,29.0,1.0,8.0,0.02,-0.7071067811865471,-0.7071067811865479,2.0,3.0,0,GA,US/Eastern,Light Rain,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.23101151,0
44.859154,-93.361237,0.0,23.0,15.0,68.0,28.98,10.0,7.0,0.0,-1.0,-1.8369701987210297e-16,12.0,0.0,0,MN,US/Central,Fair,SSE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.09211669,0
33.826541999999996,-86.668587,0.0,67.0,67.0,30.0,29.5,10.0,5.0,0.0,-0.4999999999999998,-0.8660254037844388,11.0,2.0,0,AL,US/Central,Partly Cloudy,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.34828606,0
46.300179,-122.891296,0.0,41.0,33.9,93.0,29.76,10.0,12.7,0.03,1.2246467991473532e-16,-1.0,2.0,0.0,0,WA,US/Pacific,Light Rain,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.3001796,0
35.191679,-80.880447,0.006,57.0,57.0,89.0,29.41,4.0,3.0,0.0,-0.4999999999999998,-0.8660254037844388,12.0,4.0,0,NC,US/Eastern,Light Rain,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.012067841,0
39.826401,-75.619888,0.0,59.0,,53.0,30.22,10.0,5.8,,-0.5000000000000004,0.8660254037844384,10.0,4.0,0,DE,US/Eastern,Clear,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.512505,1
42.262604,-88.101685,0.0,69.1,,68.0,29.93,10.0,3.5,,1.0,6.123233995736766e-17,5.0,1.0,0,IL,US/Central,Clear,NNE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.08305702,0
36.84602,-76.179245,0.0,42.1,36.1,92.0,30.21,10.0,10.4,,-0.9659258262890683,-0.25881904510252063,2.0,0.0,0,VA,US/Eastern,Overcast,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.757435,1
41.854434999999995,-87.964699,0.0,66.9,,84.0,30.09,10.0,,,-0.5000000000000004,0.8660254037844384,9.0,2.0,0,IL,US/Central,Overcast,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.5829115,1
39.951469,-83.146507,4.960000038146973,60.8,,100.0,30.07,2.0,,,0.9659258262890683,-0.25881904510252063,8.0,1.0,0,OH,US/Eastern,Overcast,Calm,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.5873597,1
35.54008599999999,-120.986656,0.515,50.0,50.0,89.0,29.69,,0.0,0.0,,,,,0,CA,US/Pacific,missing,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.005240385,0
35.797908,-78.431545,3.929,68.0,68.0,40.0,29.56,10.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,10.0,4.0,0,NC,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.054929763,0
45.641189,-110.919742,1.491,-20.0,-41.0,70.0,25.75,10.0,10.0,0.0,-0.7071067811865471,-0.7071067811865479,12.0,2.0,0,MT,US/Mountain,Fair,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0050921086,0
36.06916,-86.689091,0.005,40.0,37.0,77.0,29.39,10.0,5.0,0.0,0.0,1.0,12.0,3.0,0,TN,US/Central,Fair,S,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.053214703,0
40.229599,-75.261887,0.0,26.6,21.2,47.0,30.44,10.0,4.6,,0.8660254037844387,-0.49999999999999983,2.0,2.0,0,PA,US/Eastern,Overcast,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21741238,0
39.762794,-86.225082,0.0,64.9,,84.0,29.89,10.0,5.8,,0.9659258262890683,-0.25881904510252063,7.0,0.0,0,IN,US/Eastern,Overcast,NNW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.031969067,0
29.743756,-95.558255,0.04,63.0,63.0,90.0,30.09,10.0,0.0,0.0,0.49999999999999994,0.8660254037844387,11.0,4.0,0,TX,US/Central,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.0067785606,0
45.086586,-93.414453,1.802,69.0,69.0,51.0,28.94,10.0,10.0,0.0,-0.4999999999999998,-0.8660254037844388,5.0,4.0,0,MN,US/Central,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.063014105,0
35.087703000000005,-80.849246,0.269,79.0,79.0,30.0,29.25,10.0,3.0,0.0,,,,,0,NC,US/Eastern,Fair,VAR,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.024423795,0
37.6444,-122.09394,0.1669999999999999,66.9,,68.0,29.99,10.0,12.7,,-0.9659258262890684,0.2588190451025203,8.0,2.0,0,CA,US/Pacific,Partly Cloudy,WNW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.13427445,0
42.487394,-83.48219499999998,0.863,56.0,56.0,90.0,28.62,3.0,9.0,0.0,-0.4999999999999998,-0.8660254037844388,9.0,0.0,0,MI,US/Eastern,Light Rain,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20991181,0
30.135387,-92.007652,0.0,51.0,51.0,56.0,30.42,10.0,7.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,0.0,0,LA,US/Central,Fair,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.091137856,0
32.956720000000004,-117.118495,0.336,74.0,74.0,28.0,29.52,10.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,10.0,5.0,1,CA,US/Pacific,Fair,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.032233197,0
27.463965,-80.416136,1.023,74.0,74.0,93.0,30.0,10.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,8.0,3.0,0,FL,US/Eastern,Light Rain with Thunder,CALM,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.04888758,0
25.959543,-80.16888399999998,0.0,82.0,82.0,94.0,29.97,10.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,10.0,5.0,1,FL,US/Eastern,Fair,SSE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.83123434,1
37.362772,-121.887887,0.6,50.0,50.0,71.0,29.91,10.0,5.0,0.0,0.9659258262890683,0.25881904510252074,4.0,4.0,0,CA,US/Pacific,Partly Cloudy,S,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.07900775,0
36.165687,-81.235935,0.219,64.4,,64.0,30.03,10.0,,,0.25881904510252074,0.9659258262890683,4.0,6.0,1,NC,US/Eastern,Scattered Clouds,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.57151294,1
41.605001,-124.10156200000002,1.4269999999999998,66.0,66.0,78.0,30.12,2.0,6.0,0.0,1.2246467991473532e-16,-1.0,10.0,3.0,0,CA,US/Pacific,Haze,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.008512607,0
29.440303000000004,-98.486445,0.789,84.0,84.0,55.0,29.13,10.0,7.0,0.0,0.49999999999999994,-0.8660254037844387,6.0,4.0,0,TX,US/Central,Fair,SSW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.17717713,0
32.8237,-96.919785,0.0,45.0,40.6,48.0,29.99,10.0,8.1,,0.9659258262890683,-0.25881904510252063,1.0,0.0,0,TX,US/Central,Clear,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.3376677,0
35.21413,-80.88934300000003,0.0,84.0,,41.0,30.05,10.0,,,-0.9659258262890683,-0.25881904510252063,9.0,4.0,0,NC,US/Eastern,Scattered Clouds,Calm,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.040752627,0
25.667141,-80.36965699999998,1.3869999999999998,62.0,62.0,72.0,30.21,10.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,4.0,0,FL,US/Eastern,Fair,N,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.042376082,0
38.01176,-121.866217,0.283,52.0,,89.0,30.16,4.0,4.6,,1.0,6.123233995736766e-17,1.0,1.0,0,CA,US/Pacific,Overcast,ENE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.1980494,0
34.072052,-117.943298,0.01,48.2,,100.0,30.12,10.0,,,0.7071067811865475,0.7071067811865476,2.0,6.0,1,CA,US/Pacific,Clear,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.8316471,1
43.1768,-77.538612,0.0,30.9,23.5,76.0,30.1,9.0,8.1,0.0,-0.7071067811865477,0.7071067811865474,12.0,2.0,0,NY,US/Eastern,Light Snow,WSW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.4178361,0
41.110176,-73.858345,0.0,32.0,21.2,50.0,29.58,10.0,16.1,,0.7071067811865476,-0.7071067811865475,3.0,3.0,0,NY,US/Eastern,Clear,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.32355464,0
26.00525,-80.16678,2.5980000000000003,72.0,72.0,93.0,30.02,10.0,0.0,0.03,-1.0,-1.8369701987210297e-16,5.0,6.0,1,FL,US/Eastern,Light Rain,CALM,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.24903333,0
29.827868,-95.491821,0.0,80.6,,84.0,29.97,9.0,6.9,,0.8660254037844387,-0.49999999999999983,9.0,4.0,0,TX,US/Central,Partly Cloudy,North,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.016659431,0
40.162834,-75.121101,0.0,34.0,34.0,70.0,30.47,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,1.0,4.0,0,PA,US/Eastern,Cloudy,CALM,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.12538294,0
34.002942,-117.35098899999998,3.841,58.0,58.0,70.0,29.23,10.0,0.0,0.0,,,,,0,CA,US/Pacific,Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0070660664,0
34.135033,-117.592667,0.0,94.0,94.0,26.0,28.74,10.0,13.0,0.0,-0.9659258262890683,-0.25881904510252063,8.0,2.0,0,CA,US/Pacific,Partly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.27265984,0
35.707321,-78.62326800000002,0.0,80.1,,74.0,30.21,10.0,5.8,,-0.2588190451025208,-0.9659258262890683,9.0,1.0,0,NC,US/Eastern,Mostly Cloudy,Variable,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2900003,0
44.99817,-123.0001,0.6709999999999999,57.9,,72.0,30.14,10.0,9.2,0.0,-0.4999999999999998,-0.8660254037844388,11.0,0.0,0,OR,US/Pacific,Partly Cloudy,SSW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.065631546,0
35.26828,-80.853996,0.0,34.0,28.8,67.0,29.99,10.0,5.8,,0.9659258262890683,-0.25881904510252063,12.0,4.0,0,NC,US/Eastern,Mostly Cloudy,North,Night,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.009159183,0
34.275839000000005,-118.540544,0.045,66.0,66.0,26.0,29.3,10.0,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,3.0,0,CA,US/Pacific,Fair,CALM,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.009752249,0
37.378033,-121.777092,0.0,63.0,63.0,52.0,29.95,10.0,0.0,,0.7071067811865476,-0.7071067811865475,3.0,2.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14996395,0
38.44228,-122.721657,0.0,50.0,,86.0,30.21,10.0,4.6,,0.49999999999999994,-0.8660254037844387,1.0,6.0,1,CA,US/Pacific,Scattered Clouds,SSE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.09693761,0
42.31332800000001,-122.815323,0.0,30.9,,96.0,30.49,10.0,,,-0.9659258262890684,0.2588190451025203,12.0,0.0,0,OR,US/Pacific,Clear,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.108850464,0
41.546066,-73.026649,1.75,66.0,,48.0,30.32,10.0,,,0.258819045102521,-0.9659258262890682,5.0,1.0,0,CT,US/Eastern,Partly Cloudy,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5500659,1
40.231892,-77.130408,0.2,49.0,45.0,26.0,29.92,10.0,10.0,0.0,-0.8660254037844384,-0.5000000000000004,3.0,3.0,0,PA,US/Eastern,Fair,W,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.08903975,0
30.418899,-91.148342,0.038,40.0,33.0,73.0,29.99,10.0,10.0,0.0,-0.2588190451025208,-0.9659258262890683,2.0,5.0,1,LA,US/Central,Cloudy,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0139165325,0
35.911781,-78.981972,1.600000023841858,,,,,,,,0.9659258262890683,0.25881904510252074,1.0,0.0,0,NC,US/Eastern,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.09733441,0
45.590719,-122.682078,1.919,59.0,59.0,83.0,29.99,10.0,7.0,0.0,0.7071067811865476,-0.7071067811865475,9.0,2.0,0,OR,US/Pacific,Cloudy,SE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.055629622,0
41.19223952273753,-112.00453162139893,1.766,74.0,,21.0,25.52,10.0,,0.0,0.9659258262890683,-0.25881904510252063,6.0,0.0,0,UT,US/Mountain,Fair,missing,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.04807576,0
39.05575200000001,-84.58854699999998,0.0,84.9,,55.0,29.93,10.0,13.8,,-1.0,-1.8369701987210297e-16,9.0,2.0,0,KY,US/Eastern,Partly Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.7750577,1
35.017520000000005,-85.20619,0.687,57.9,,78.0,29.74,10.0,5.8,,0.49999999999999994,0.8660254037844387,1.0,3.0,0,TN,US/Eastern,Overcast,SW,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,1,0.60339254,1
36.103335,-86.932761,0.125,67.0,67.0,81.0,29.33,10.0,10.0,0.02,,,,,0,TN,US/Central,Light Rain,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.037704427,0
38.699219,-120.962128,0.0,51.8,,100.0,30.06,5.0,4.6,,-0.8660254037844384,-0.5000000000000004,4.0,0.0,0,CA,US/Pacific,Mostly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2785374,0
44.96692,-93.400581,0.076,40.0,40.0,41.0,29.12,10.0,3.0,0.0,-0.9659258262890683,-0.25881904510252063,11.0,1.0,0,MN,US/Central,Fair,WSW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.013014278,0
37.252278,-119.70451,0.171,46.0,40.0,86.0,29.61,4.0,15.0,0.0,0.49999999999999994,-0.8660254037844387,1.0,6.0,1,CA,US/Pacific,Cloudy,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.011735135,0
37.083864,-121.1016,0.0,62.0,62.0,75.0,29.85,10.0,23.0,0.0,0.258819045102521,-0.9659258262890682,12.0,5.0,1,CA,US/Pacific,Mostly Cloudy / Windy,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.08795411,0
38.64526400000001,-121.397546,0.031,48.0,46.0,62.0,29.85,10.0,5.0,,-0.9659258262890684,0.2588190451025203,1.0,3.0,0,CA,US/Pacific,Partly Cloudy,SE,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.009804413,0
36.43734812719136,-82.52310633620014,2.9610000000000003,61.0,61.0,32.0,28.25,10.0,3.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,4.0,0,TN,US/Eastern,Partly Cloudy,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.10993167,0
33.770311,-117.869411,0.8,57.0,57.0,72.0,29.89,9.0,6.0,0.0,,,,,0,CA,US/Pacific,Cloudy,SSW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0032176815,0
35.90538400000001,-86.447334,0.0,73.0,73.0,84.0,29.42,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,7.0,0.0,0,TN,US/Central,Mostly Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.30331644,0
34.883072,-82.264557,0.0,41.0,36.0,89.0,28.95,7.0,7.0,0.07,-0.4999999999999998,-0.8660254037844388,12.0,4.0,0,SC,US/Eastern,Light Rain,NNE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.037882373,0
32.843,-96.68534,0.024,69.0,69.0,90.0,29.34,10.0,7.0,0.0,0.9659258262890683,-0.25881904510252063,5.0,0.0,0,TX,US/Central,Mostly Cloudy,SSE,Day,Day,Day,Day,0,0,1,0,0,1,0,0,0,0,0,0.051031,0
47.523142,-122.291394,1.452,41.0,36.0,96.0,30.13,10.0,7.0,0.0,,,,,0,WA,US/Pacific,Cloudy,SSE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.11786505,0
41.306728,-96.070145,0.0,56.1,,93.0,30.04,7.0,9.2,,1.0,6.123233995736766e-17,9.0,1.0,0,NE,US/Central,Overcast,NW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.4441604,0
37.040516,-76.407097,0.0,60.0,60.0,83.0,30.03,10.0,12.0,0.0,0.8660254037844387,-0.49999999999999983,4.0,3.0,0,VA,US/Eastern,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.4264743,0
42.527584,-82.90907299999998,4.519999980926514,74.0,74.0,85.0,29.26,8.0,15.0,0.0,-0.8660254037844384,-0.5000000000000004,6.0,4.0,0,MI,US/Eastern,Light Rain,S,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.19501518,0
35.32268900000001,-80.827538,0.088,66.2,,49.0,30.24,10.0,9.2,,0.49999999999999994,-0.8660254037844387,11.0,4.0,0,NC,US/Eastern,Clear,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07746467,0
29.067945,-82.268674,0.11,58.0,58.0,90.0,30.05,10.0,5.0,0.0,-0.8660254037844386,0.5000000000000001,12.0,5.0,1,FL,US/Eastern,Fair,NE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.016569197,0
42.26752639,-84.61681724,0.238,66.0,66.0,65.0,28.95,10.0,6.0,0.0,0.7071067811865476,-0.7071067811865475,7.0,0.0,0,MI,US/Eastern,Fair,WNW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.2611484,0
30.229372,-97.882415,0.5489999999999999,49.0,49.0,54.0,29.74,10.0,3.0,0.0,0.8660254037844386,0.5000000000000001,4.0,3.0,0,TX,US/Central,Fair,NNE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.08349102,0
35.20393,-80.801666,0.0,78.0,78.0,54.0,29.38,8.0,8.0,0.0,0.7071067811865476,-0.7071067811865475,5.0,0.0,0,NC,US/Eastern,Partly Cloudy,N,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.029515212,0
39.708118,-75.564537,0.0,73.0,73.0,90.0,30.15,10.0,6.0,0.0,0.8660254037844387,-0.49999999999999983,9.0,2.0,0,DE,US/Eastern,Cloudy,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.15861228,0
41.788784,-72.56387099999998,0.416,44.0,40.0,82.0,30.17,10.0,7.0,0.0,0.8660254037844387,-0.49999999999999983,10.0,5.0,1,CT,US/Eastern,Partly Cloudy,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.17248137,0
33.969851,-84.093824,10.811,30.0,24.0,85.0,29.13,10.0,6.0,0.0,1.0,6.123233995736766e-17,11.0,0.0,0,GA,US/Eastern,Fair,NE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.32044515,0
